SK_ID_CURR,TARGET
100001,0.03491865427151202
100005,0.14304261369344778
100013,0.029452322573295494
100028,0.03855133010224826
100038,0.14912802654233379
100042,0.046787465571744714
100057,0.005762460596970278
100065,0.02777715982899506
100066,0.009444371206482508
100067,0.06720318553448056
100074,0.07673926183984808
100090,0.03413147507554888
100091,0.17614565111029867
100092,0.05612557544988463
100106,0.0507795141998392
100107,0.1986467278810191
100109,0.04289413549750915
100117,0.02104404134396471
100128,0.09216518313539021
100141,0.03345226568420051
100150,0.03880700374323806
100168,0.01035991818264772
100169,0.03470749387226559
100170,0.17228216547816397
100171,0.06672624619611058
100172,0.12713254657430917
100184,0.07689013571642549
100187,0.05480121666551907
100212,0.029140615149189825
100222,0.054713944521577185
100223,0.02110590758105591
100232,0.010198076275404899
100241,0.12763896183551932
100245,0.02346336144841619
100253,0.01978118923421439
100256,0.06522715666545488
100271,0.012611370917805186
100278,0.49400400157548097
100280,0.01238360127203866
100306,0.23706207823625552
100311,0.08891315273019856
100312,0.020589154288403945
100330,0.12577757169728823
100331,0.023224667854615102
100352,0.12075465655070028
100358,0.05393874468887588
100367,0.019629034736583277
100382,0.10804636633798453
100384,0.15897035979371926
100385,0.0643315552894959
100386,0.03296660389861052
100399,0.032086871140233786
100404,0.028367907328001287
100416,0.01332481748193543
100422,0.02459484745395399
100426,0.03304605665816355
100438,0.030195056184100625
100444,0.13070361168876393
100445,0.13913504102013485
100446,0.05973653490554422
100447,0.02497165483664801
100450,0.16811595748150887
100466,0.014566725219430973
100483,0.01912292550888834
100484,0.024842626994956745
100494,0.05029316056215008
100510,0.1285000033344569
100512,0.012238221541528487
100517,0.02142760336166074
100548,0.02221990000468151
100551,0.039558761870182375
100552,0.07424958898808953
100553,0.01176735120143773
100561,0.1380566279662596
100568,0.3715298342497278
100569,0.016762457394587996
100591,0.10481302786939384
100592,0.0313315989824352
100602,0.03003993270579157
100607,0.06344641993431843
100613,0.052144156832133665
100617,0.07361223084400335
100618,0.06507275096213874
100622,0.05032223468824002
100625,0.12370186883265563
100677,0.08157548353649435
100699,0.03654037062203659
100702,0.32459888305938417
100711,0.02799046142448263
100729,0.14241742385104467
100740,0.18834361810152733
100744,0.1377821647540989
100745,0.04200467968159933
100747,0.07691417352076291
100751,0.47128519987124556
100752,0.034384560744209564
100753,0.18408680329410532
100754,0.32461297814287965
100760,0.04097777938637897
100762,0.08367980641613867
100763,0.026307329262561786
100765,0.01503408490233208
100770,0.11359333632312232
100772,0.024382577176101178
100777,0.021094191277041305
100791,0.016966301953015732
100792,0.00961054448302018
100797,0.03051552135280304
100823,0.05799483003571629
100826,0.025027856358043936
100830,0.0327630951406766
100836,0.14562442280366483
100872,0.061081448615573485
100910,0.03808462294295589
100913,0.09914182200393366
100918,0.012599818864429142
100931,0.00851290661201927
100952,0.0307193745909803
100953,0.020343780744539946
100965,0.1459628072658195
100970,0.0199510951920112
100982,0.17637702243745354
100983,0.38138586722324763
100984,0.07078967519725801
100987,0.034549767815334385
100997,0.04926642870276807
100998,0.2526795614296212
101002,0.023478925022352076
101005,0.1386712916727728
101008,0.5015505008704898
101020,0.04006872035499448
101021,0.06319426609963992
101024,0.033835870429083245
101025,0.21817874322525566
101026,0.04214301918609161
101031,0.012528671966482201
101041,0.02118750220288756
101051,0.005330932105645605
101055,0.07480526092911358
101056,0.24293934556254337
101057,0.023456413068452333
101064,0.01249248371917904
101079,0.06235184469926816
101087,0.008879031884276072
101090,0.026785989361384557
101092,0.08687067394405937
101097,0.11563112569334939
101099,0.020253597899357434
101107,0.12400557221583489
101118,0.01946795760712092
101125,0.09284630650890315
101126,0.008242574966379415
101128,0.011125761257106393
101136,0.03747889765956308
101140,0.23940655774129316
101149,0.0698912760559401
101160,0.12485673996543994
101169,0.19416497997795573
101181,0.03512527959724097
101186,0.008031653092584712
101190,0.026797782459169427
101193,0.0932657613687644
101194,0.0774329412388951
101198,0.21311830862725606
101200,0.023085001560326637
101204,0.016293560913004913
101211,0.05918040360038905
101213,0.03426411407537638
101223,0.021206062742162475
101225,0.11141936055392328
101237,0.045236816076975196
101243,0.06734217886051566
101244,0.07182776194436072
101258,0.020229222612141346
101259,0.13478568179841943
101268,0.1375260382196948
101269,0.02742815704230956
101271,0.030317398228756207
101279,0.03467720176989741
101281,0.13386865996450417
101287,0.02830254524289496
101292,0.026568513822725983
101294,0.026192573528327618
101296,0.14320187606058432
101297,0.018782888068488417
101299,0.02857312502637988
101301,0.040992102864335564
101305,0.06147889730488289
101308,0.31569080983027414
101318,0.009924919286895154
101327,0.33520165079506153
101329,0.007656096185692962
101332,0.055671184681670996
101337,0.030973064096950914
101343,0.02581358940882182
101345,0.020646683655022514
101346,0.012925211739081021
101353,0.02074750037740089
101354,0.11645218154182212
101355,0.20525185652053124
101356,0.018661888993771168
101362,0.07510216331256536
101363,0.4778958458270994
101365,0.017655679386690663
101366,0.046728803716091005
101367,0.16619273477319893
101368,0.01079686535672451
101374,0.17757332472251394
101380,0.013305271134931606
101383,0.03984398459679925
101398,0.01600921436582187
101399,0.2893764681979449
101401,0.2144467277693228
101412,0.06312441858344187
101426,0.06302450683371137
101427,0.34130787109658733
101428,0.14528067997610722
101429,0.17502649046148247
101434,0.01584699781483578
101440,0.16693176457618902
101448,0.0636789380628339
101449,0.047624445961592585
101465,0.03936643945108446
101467,0.015455697040274956
101472,0.05392696362365423
101478,0.14578613770111673
101497,0.059803574785973854
101504,0.031446776095199774
101547,0.011685579710556318
101548,0.09017856582496107
101555,0.05537010722938195
101570,0.013426947407967453
101572,0.02784140243693347
101578,0.04778214055502364
101580,0.10046712235883684
101588,0.09463979100541361
101602,0.044733119235986545
101610,0.11273633642043311
101614,0.031066210713538725
101616,0.017038401378993484
101643,0.11829087328627776
101644,0.04926271567292168
101649,0.02887547710276525
101650,0.05279653366892573
101665,0.01594564128968998
101667,0.10202618561771293
101669,0.06444873977905785
101674,0.07031985987860098
101675,0.007439210096768466
101678,0.09269718323889753
101682,0.016358209487153785
101686,0.025129699755238856
101697,0.2827705955734537
101700,0.4625588330117221
101711,0.021340359041028555
101714,0.03919049383135661
101715,0.24358679818822165
101728,0.01861084083322928
101732,0.06399558226140005
101757,0.10008346006288078
101758,0.025285120869796274
101759,0.05588320045805806
101762,0.012661525662919145
101764,0.06274719544817671
101780,0.21863383482860219
101784,0.012011148009323921
101789,0.01685804600599631
101816,0.05959764234313343
101819,0.04735967008040258
101827,0.009949582183163773
101863,0.053308958152886436
101867,0.03399765278978638
101870,0.013023893452161251
101873,0.22983468730582202
101878,0.06462452741024505
101879,0.08151504948434438
101880,0.01988589709668789
101887,0.030568130287758295
101897,0.01566994897123211
101901,0.09187915301540432
101903,0.2571736260704015
101920,0.02989396955837852
